Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,Action
21534,42246,0,0,66,66,0,1,0,1,0,1
30765,56205,0,0,66,66,0,1,0,1,0,1
53048,445,0,0,70,70,0,1,0,1,0,2
54351,53,59901,53,168,78,90,2,29,1,1,0
64908,53,50064,53,812,110,702,2,30,1,1,0
56939,53,50675,53,216,110,106,2,31,1,1,0
9227,443,31374,443,5146,960,4186,17,25,9,8,0
56662,80,65360,80,234,234,0,4,12,4,0,0
50754,445,0,0,70,70,0,1,0,1,0,2
53495,445,0,0,70,70,0,1,0,1,0,2
32804,80,61447,80,7454,2436,5018,26,23,16,10,0
62155,53,41278,53,263,86,177,2,29,1,1,0
55497,445,0,0,66,66,0,1,0,1,0,2
65331,53,20706,53,767,102,665,2,29,1,1,0
55749,445,0,0,66,66,0,1,0,1,0,2
54439,443,63339,443,44294,9390,34904,167,319,83,84,0
57482,445,0,0,70,70,0,1,0,1,0,2
49708,53,5780,53,172,88,84,2,31,1,1,0
65359,53,29324,53,186,95,91,2,30,1,1,0
3290,57470,0,0,145,145,0,1,0,1,0,1
51026,37450,0,0,66,66,0,1,0,1,0,1
51998,445,0,0,70,70,0,1,0,1,0,2
62141,445,0,0,66,66,0,1,0,1,0,2
59374,51505,0,0,62,62,0,1,0,1,0,1
57039,445,0,0,70,70,0,1,0,1,0,2
49938,57470,0,0,66,66,0,1,0,1,0,1
50265,18183,50480,18183,966,464,502,14,1200,7,7,0
56440,53,62063,53,212,102,110,2,30,1,1,0
64704,53,49716,53,213,102,111,2,29,1,1,0
49296,443,51414,443,7419,2173,5246,17,16,9,8,0
59404,443,10904,443,2962,1844,1118,16,15,8,8,0
51531,443,29173,443,898,460,438,12,39,5,7,0
49633,53,37557,53,210,102,108,2,30,1,1,0
49658,53,46008,53,195,102,93,2,29,1,1,0
46837,57470,0,0,62,62,0,1,0,1,0,1
16012,53,16012,53,235,90,145,2,32,1,1,0
43129,15503,0,0,62,62,0,1,0,1,0,1
65300,53,36602,53,758,102,656,2,30,1,1,0
55065,53,19490,53,711,87,624,2,30,1,1,0
21432,53,21432,53,244,98,146,2,32,1,1,0
55829,53,4732,53,208,106,102,2,31,1,1,0
51758,31009,36831,31009,70,70,0,2,8,2,0,0
46456,443,58612,443,4921,2134,2787,21,95,10,11,0
56103,21247,0,0,66,66,0,1,0,1,0,1
56733,443,4067,443,7941,1952,5989,20,15,11,9,0
61158,445,0,0,70,70,0,1,0,1,0,2
55760,53,35277,53,182,94,88,2,31,1,1,0
49302,443,39111,443,454,262,192,8,27,5,3,0
51271,37965,0,0,66,66,0,1,0,1,0,1
7210,22114,0,0,66,66,0,1,0,1,0,1
34257,7275,41230,7275,2845,419,2426,12,15,7,5,0
33108,22,33108,22,7930,3351,4579,56,38,27,29,0
52933,443,12830,443,3517,993,2524,12,120,6,6,0
63966,445,0,0,70,70,0,1,0,1,0,2
63134,445,0,0,70,70,0,1,0,1,0,2
50730,445,0,0,66,66,0,1,0,1,0,2
64784,53,28832,53,195,102,93,2,29,1,1,0
2941,7000,2941,7000,3398,947,2451,18,27,9,9,0
33507,443,18740,443,194174,11657,182517,258,31,124,134,0
35722,30188,0,0,62,62,0,1,0,1,0,1
51522,445,0,0,66,66,0,1,0,1,0,2
54687,445,0,0,66,66,0,1,0,1,0,2
60711,443,38043,443,12258,1451,10807,27,360,13,14,0
39393,22114,0,0,146,146,0,1,0,1,0,1
57134,53,50387,53,1425,97,1328,4,53,2,2,0
60650,445,0,0,70,70,0,1,0,1,0,2
53128,443,20598,443,14603,4208,10395,39,48,20,19,0
63310,445,0,0,70,70,0,1,0,1,0,2
50327,1433,0,0,60,60,0,1,0,1,0,1
53912,3478,54737,3478,3532,1792,1740,58,88,29,29,0
49501,443,9020,443,15456,2581,12875,28,31,10,18,0
51244,443,19950,443,8024,2572,5452,39,15,23,16,0
16387,64660,0,0,60,60,0,1,0,1,0,1
64219,51050,0,0,66,66,0,1,0,1,0,1
13235,44847,0,0,66,66,0,1,0,1,0,1
63066,443,9445,443,448,166,282,2,30,1,1,0
58068,445,0,0,66,66,0,1,0,1,0,2
51234,443,8944,443,31736,1463,30273,43,32,14,29,0
50615,53,31516,53,785,110,675,2,30,1,1,0
59637,445,0,0,70,70,0,1,0,1,0,2
24236,26296,0,0,148,148,0,1,0,1,0,1
48817,27003,48817,27003,839,296,543,4,1200,2,2,0
44203,8055,0,0,159,159,0,1,0,1,0,1
37611,443,31494,443,3936,1618,2318,26,146,14,12,0
27005,27013,56795,27013,879,126,753,2,30,1,1,0
18683,26467,0,0,62,62,0,1,0,1,0,1
55958,53,60321,53,170,87,83,2,31,1,1,0
13285,29892,0,0,145,145,0,1,0,1,0,1
50052,65008,0,0,60,60,0,1,0,1,0,1
51913,80,58997,80,366,240,126,7,29,5,2,0
55183,53,52172,53,177,94,83,2,30,1,1,0
43063,57470,0,0,62,62,0,1,0,1,0,1
49201,17852,10581,17852,66,66,0,1,5,1,0,0
46730,443,28358,443,7648,1671,5977,25,31,13,12,0
54047,50011,0,0,66,66,0,1,0,1,0,1
45941,23386,0,0,60,60,0,1,0,1,0,1
50575,443,24477,443,5197,3181,2016,50,261,26,24,0
51547,443,55970,443,642,582,60,2,5,1,1,0
56611,53,8939,53,91,91,0,1,30,1,0,0
56357,53,8894,53,168,86,82,2,30,1,1,0
61660,64097,0,0,62,62,0,1,0,1,0,1
35190,80,55473,80,130,70,60,2,14,1,1,0
52462,445,0,0,70,70,0,1,0,1,0,2
58575,445,0,0,70,70,0,1,0,1,0,2
56579,443,24024,443,23150,13858,9292,52,49,32,20,0
63334,37807,0,0,66,66,0,1,0,1,0,1
50837,445,0,0,66,66,0,1,0,1,0,2
56429,443,9683,443,355939,9284,346655,365,121,125,240,0
61045,445,0,0,70,70,0,1,0,1,0,2
55358,445,0,0,70,70,0,1,0,1,0,2
6881,6881,5588,6881,324,150,174,2,1203,1,1,0
13985,34159,0,0,66,66,0,1,0,1,0,1
35797,53,35797,53,217,90,127,2,30,1,1,0
27005,27018,3011,27018,882,126,756,2,30,1,1,0
42731,443,42301,443,6131,1399,4732,20,983,10,10,0
62054,443,20146,443,10596,3874,6722,30,62,17,13,0
49501,53,63385,53,193,102,91,2,31,1,1,0
60192,53,4239,53,236,94,142,2,30,1,1,0
65024,53,20074,53,199,102,97,2,30,1,1,0
53015,64147,0,0,62,62,0,1,0,1,0,1
56603,53,47573,53,168,86,82,2,29,1,1,0
62914,445,0,0,70,70,0,1,0,1,0,2
50033,53,63649,53,533,184,349,6,76,3,3,0
62058,443,34202,443,8666,2933,5733,46,15,27,19,0
9479,443,13111,443,6100,777,5323,17,25,9,8,0
60239,23,0,0,60,60,0,1,0,1,0,1
55652,443,58286,443,6672,2258,4414,19,16,10,9,0
52461,443,54450,443,16541,4900,11641,62,131,26,36,0
36841,443,46092,443,7293,1544,5749,22,256,11,11,0
37567,443,40594,443,149229,139639,9590,226,256,124,102,0
59699,55783,0,0,62,62,0,1,0,1,0,1
52083,26607,11051,26607,70,70,0,2,7,2,0,0
53713,443,37609,443,4931,957,3974,17,15,10,7,0
40865,8100,38607,8100,234,234,0,4,11,4,0,0
35414,53,44913,53,168,78,90,2,30,1,1,0
57320,53,17715,53,802,104,698,2,30,1,1,0
57594,443,55656,443,614577,24675,589902,673,149,228,445,0
48706,23393,0,0,60,60,0,1,0,1,0,1
60052,37965,0,0,66,66,0,1,0,1,0,1
64934,53,46124,53,194,99,95,2,31,1,1,0
51985,38904,1159,38904,70,70,0,1,5,1,0,0
16721,22114,0,0,146,146,0,1,0,1,0,1
65229,53,52095,53,193,102,91,2,30,1,1,0
64101,445,0,0,66,66,0,1,0,1,0,2
58445,445,0,0,70,70,0,1,0,1,0,2
55230,445,0,0,70,70,0,1,0,1,0,2
3478,61463,0,0,1012,1012,0,1,0,1,0,1
55828,53,3503,53,178,91,87,2,30,1,1,0
36908,26467,0,0,62,62,0,1,0,1,0,1
46842,25174,0,0,146,146,0,1,0,1,0,1
56547,445,0,0,70,70,0,1,0,1,0,2
52715,443,11256,443,26901,2286,24615,46,319,18,28,0
50584,8999,18180,8999,1356,300,1056,6,1200,3,3,0
64073,53,37819,53,520,211,309,6,39,3,3,0
45767,50584,0,0,146,146,0,1,0,1,0,1
59872,443,27152,443,6239,800,5439,18,32,8,10,0
64610,53,2406,53,292,102,190,2,30,1,1,0
53577,35894,0,0,66,66,0,1,0,1,0,1
55946,443,34803,443,9274,5282,3992,42,186,22,20,0
46670,51505,0,0,62,62,0,1,0,1,0,1
49001,48983,0,0,161,161,0,1,0,1,0,1
57468,57470,0,0,66,66,0,1,0,1,0,1
37034,25174,0,0,146,146,0,1,0,1,0,1
62433,445,0,0,70,70,0,1,0,1,0,2
49393,30188,0,0,66,66,0,1,0,1,0,1
53015,64147,0,0,62,62,0,1,0,1,0,1
52640,6881,33244,6881,719,413,306,10,14,5,5,0
55651,53,8251,53,199,102,97,2,29,1,1,0
60423,52001,49584,52001,260,140,120,5,9,3,2,0
51607,53,31669,53,284,86,198,2,30,1,1,0
8976,44847,0,0,62,62,0,1,0,1,0,1
49677,64147,0,0,62,62,0,1,0,1,0,1
11835,53,11835,53,216,88,128,2,31,1,1,0
57795,445,0,0,66,66,0,1,0,1,0,2
27005,27126,47087,27126,636020,187240,448780,2701,104,1538,1163,0
55057,53,26203,53,211,110,101,2,30,1,1,0
52865,443,62658,443,120290,2988,117302,123,132,32,91,0
56098,64147,0,0,66,66,0,1,0,1,0,1
57366,445,0,0,70,70,0,1,0,1,0,2
56898,445,0,0,70,70,0,1,0,1,0,2
50570,80,64078,80,318,192,126,6,26,4,2,0
64811,53,22274,53,195,102,93,2,29,1,1,0
23589,53,23589,53,220,90,130,2,30,1,1,0
56475,80,2240,80,36057,2080,33977,45,134,19,26,0
49862,53,62626,53,744,89,655,2,31,1,1,0
49747,53,62194,53,355,102,253,2,30,1,1,0
57664,443,45877,443,5111,2193,2918,19,120,9,10,0
54526,445,0,0,70,70,0,1,0,1,0,2
55502,53,12440,53,817,102,715,2,30,1,1,0
51444,445,0,0,66,66,0,1,0,1,0,2
1534,54369,0,0,66,66,0,1,0,1,0,1
59477,36829,0,0,62,62,0,1,0,1,0,1
59465,445,0,0,70,70,0,1,0,1,0,2
56708,443,38081,443,9634,3110,6524,26,138,11,15,0
45682,47993,0,0,62,62,0,1,0,1,0,1
65404,36237,0,0,62,62,0,1,0,1,0,1
53955,3290,40369,3290,70,70,0,2,7,2,0,0
50386,445,0,0,70,70,0,1,0,1,0,2
19875,30170,0,0,145,145,0,1,0,1,0,1
50939,80,16478,80,1375,1038,337,7,137,4,3,0
64045,445,0,0,70,70,0,1,0,1,0,2
52079,445,0,0,70,70,0,1,0,1,0,2
57625,443,18316,443,4751,909,3842,15,16,9,6,0
54636,443,3394,443,311000,8576,302424,319,175,103,216,0
53428,445,0,0,66,66,0,1,0,1,0,2
14263,22114,0,0,62,62,0,1,0,1,0,1
51830,32787,57258,32787,70,70,0,1,5,1,0,0
64040,12226,50739,12226,70,70,0,1,4,1,0,0
50557,80,9717,80,318,192,126,6,26,4,2,0
55544,3389,55544,3389,3657,1638,2019,20,18,11,9,0
61382,25174,0,0,66,66,0,1,0,1,0,1
55580,445,0,0,70,70,0,1,0,1,0,2
34902,443,35566,443,70,70,0,1,5,1,0,0
59734,443,60915,443,512,166,346,2,29,1,1,0
26531,37965,0,0,62,62,0,1,0,1,0,1
44821,64147,0,0,62,62,0,1,0,1,0,1
58341,10197,0,0,78,78,0,1,0,1,0,1
56100,445,0,0,70,70,0,1,0,1,0,2
51553,445,0,0,70,70,0,1,0,1,0,2
18086,25174,0,0,62,62,0,1,0,1,0,1
49973,53,27114,53,261,94,167,2,30,1,1,0
56261,53,65402,53,199,94,105,2,30,1,1,0
54605,445,0,0,66,66,0,1,0,1,0,2
58745,30188,0,0,66,66,0,1,0,1,0,1
50067,64147,0,0,62,62,0,1,0,1,0,1
58721,51505,0,0,66,66,0,1,0,1,0,1
52841,445,0,0,70,70,0,1,0,1,0,2
63332,445,0,0,70,70,0,1,0,1,0,2
5588,5588,0,0,3562,1936,1626,48,195,24,24,0
8999,57470,0,0,146,146,0,1,0,1,0,1
62615,445,0,0,70,70,0,1,0,1,0,2
56060,53,26992,53,224,102,122,2,30,1,1,0
58207,51505,0,0,62,62,0,1,0,1,0,1
53041,443,37580,443,7263,1834,5429,27,16,15,12,0
65496,53,1852,53,198,94,104,2,31,1,1,0
65441,80,26203,80,366,180,186,7,28,4,3,0
50298,445,0,0,70,70,0,1,0,1,0,2
53843,445,0,0,70,70,0,1,0,1,0,2
56876,11392,0,0,66,66,0,1,0,1,0,1
46280,5900,0,0,60,60,0,1,0,1,0,1
57803,445,0,0,66,66,0,1,0,1,0,2
65020,53,52884,53,289,102,187,2,30,1,1,0
42465,57470,0,0,60,60,0,1,0,1,0,1
51045,445,0,0,66,66,0,1,0,1,0,2
50339,80,14820,80,306,180,126,6,41,4,2,0
53928,15503,0,0,62,62,0,1,0,1,0,1
63201,53,63201,53,262,106,156,2,32,1,1,0
40394,67,0,0,60,60,0,1,0,1,0,1
7905,22114,0,0,66,66,0,1,0,1,0,1
55518,445,0,0,70,70,0,1,0,1,0,2
9836,22114,0,0,62,62,0,1,0,1,0,1
61413,443,10754,443,4933,771,4162,18,28,8,10,0
51554,445,0,0,66,66,0,1,0,1,0,2
57136,53,51914,53,202,103,99,2,31,1,1,0
49181,80,37044,80,6158,654,5504,15,16,8,7,0
62849,62413,0,0,62,62,0,1,0,1,0,1
43976,80,46864,80,130,70,60,2,15,1,1,0
51920,30188,0,0,62,62,0,1,0,1,0,1
2422,50584,0,0,62,62,0,1,0,1,0,1
57470,44667,49855,44667,480,149,331,2,1200,1,1,0
51947,80,31823,80,1582,866,716,11,27,7,4,0
63999,10552,13138,10552,66,66,0,2,8,2,0,0
65071,445,0,0,70,70,0,1,0,1,0,2
62635,445,0,0,66,66,0,1,0,1,0,2
53122,80,53122,80,19237,829,18408,29,15,13,16,0
65259,445,0,0,66,66,0,1,0,1,0,2
56773,28093,5962,28093,70,70,0,2,8,2,0,0
58924,443,13598,443,7783,2690,5093,24,255,13,11,0
59928,53,64195,53,168,78,90,2,30,1,1,0
25436,53,25436,53,220,90,130,2,30,1,1,0
3800,5223,0,0,146,146,0,1,0,1,0,1
55676,28694,59367,28694,316,190,126,5,15,3,2,0
56846,53,22209,53,196,102,94,2,31,1,1,0
61202,35894,0,0,66,66,0,1,0,1,0,1
56934,53,42274,53,216,110,106,2,31,1,1,0
64838,445,0,0,66,66,0,1,0,1,0,2
49880,53,16831,53,817,102,715,2,30,1,1,0
55729,53,33239,53,199,102,97,2,30,1,1,0
49165,53,42494,53,257,126,131,2,30,1,1,0
49372,53,37424,53,216,110,106,2,30,1,1,0
61831,445,0,0,66,66,0,1,0,1,0,2
49698,443,62719,443,14762,1871,12891,30,34,16,14,0
37093,53,37093,53,645,90,555,2,29,1,1,0
58687,11392,0,0,62,62,0,1,0,1,0,1
53209,443,56508,443,11086,2564,8522,42,186,21,21,0
64656,53,17241,53,387,102,285,2,29,1,1,0
25457,25604,0,0,62,62,0,1,0,1,0,1
12677,53,12677,53,234,93,141,2,30,1,1,0
56161,62413,0,0,66,66,0,1,0,1,0,1
64744,53,33076,53,376,118,258,2,30,1,1,0
63995,15396,40455,15396,70,70,0,1,4,1,0,0
62945,445,0,0,66,66,0,1,0,1,0,2
58740,445,0,0,70,70,0,1,0,1,0,2
44871,53,32671,53,168,78,90,2,30,1,1,0
49355,53,27262,53,193,102,91,2,30,1,1,0
36986,53,36986,53,234,93,141,2,31,1,1,0
49406,80,24541,80,32206,1049,31157,37,89,11,26,0
54989,443,11421,443,34038,16039,17999,79,63,43,36,0
58611,445,0,0,66,66,0,1,0,1,0,2
56661,443,26302,443,18375,7252,11123,47,40,24,23,0
49323,53,45688,53,192,98,94,2,30,1,1,0
49242,53,5506,53,167,86,81,2,30,1,1,0
64485,53,6047,53,183,94,89,2,30,1,1,0
64641,53,15849,53,193,94,99,2,30,1,1,0
50165,53,36668,53,211,78,133,2,30,1,1,0
33856,443,15413,443,8171028,105740,8065288,6637,149,745,5892,0
49343,445,0,0,70,70,0,1,0,1,0,2
56128,53,30035,53,744,89,655,2,31,1,1,0
12596,53,12596,53,197,90,107,2,30,1,1,0
6881,6881,34169,6881,502,150,352,2,1200,1,1,0
65386,53,26119,53,1160,392,768,10,66,5,5,0
58764,445,0,0,70,70,0,1,0,1,0,2
51894,26116,8093,26116,70,70,0,1,5,1,0,0
59145,445,0,0,70,70,0,1,0,1,0,2
49173,27402,64212,27402,70,70,0,1,5,1,0,0
37533,443,8271,443,5516,1774,3742,21,46,13,8,0
62389,445,0,0,70,70,0,1,0,1,0,2
58221,445,0,0,70,70,0,1,0,1,0,2
443,50238,0,0,331,331,0,1,0,1,0,1
12232,18593,0,0,139,139,0,1,0,1,0,1
54322,443,16940,443,14649,11393,3256,49,99,22,27,0
60675,445,0,0,66,66,0,1,0,1,0,2
27005,27017,50516,27017,873,126,747,2,30,1,1,0
20954,53,64122,53,223,78,145,2,30,1,1,0
64683,445,0,0,66,66,0,1,0,1,0,2
58638,5900,58638,5900,62,62,0,1,5,1,0,0
65117,53,5041,53,196,100,96,2,31,1,1,0
52122,443,45457,443,5841,1986,3855,19,15,11,8,0
42951,22114,0,0,66,66,0,1,0,1,0,1
27005,32055,61239,32055,878,126,752,2,31,1,1,0
55182,443,46108,443,2970,1689,1281,24,18,13,11,0
55070,53,15674,53,195,94,101,2,30,1,1,0
56894,53,54448,53,178,94,84,2,29,1,1,0
50236,443,50711,443,6661,1489,5172,26,270,13,13,0
58638,5900,0,0,62,62,0,1,0,1,0,1
54084,443,63980,443,37440,7952,29488,67,128,28,39,0
56748,445,0,0,70,70,0,1,0,1,0,2
26467,6969,47386,6969,192,192,0,4,1200,4,0,0
56318,53,47693,53,183,94,89,2,31,1,1,0
61051,445,0,0,70,70,0,1,0,1,0,2
58638,5900,0,0,62,62,0,1,0,1,0,1
50151,53,38506,53,177,94,83,2,30,1,1,0
49384,53,2964,53,186,95,91,2,30,1,1,0
56480,445,0,0,70,70,0,1,0,1,0,2
59775,443,41953,443,4951,711,4240,15,29,8,7,0
51939,445,0,0,70,70,0,1,0,1,0,2
62037,445,0,0,70,70,0,1,0,1,0,2
65324,445,0,0,70,70,0,1,0,1,0,2
34306,53,34306,53,241,98,143,2,30,1,1,0
55680,23711,32600,23711,70,70,0,1,5,1,0,0
49498,443,65049,443,5394,2785,2609,14,134,7,7,0
62654,35440,0,0,62,62,0,1,0,1,0,1
60464,53,0,0,180,82,98,2,30,1,1,0
53002,443,30088,443,16537,4585,11952,46,96,24,22,0
64530,53,5563,53,264,110,154,2,30,1,1,0
49262,443,12479,443,4353,1227,3126,12,135,6,6,0
54411,445,0,0,70,70,0,1,0,1,0,2
53254,443,47275,443,9949,4623,5326,45,150,23,22,0
62401,445,0,0,70,70,0,1,0,1,0,2
61441,443,10709,443,7832,1143,6689,19,31,9,10,0
64413,53,4808,53,209,102,107,2,30,1,1,0
56161,53,11132,53,199,94,105,2,30,1,1,0
63798,16357,18681,16357,66,66,0,2,8,2,0,0
48817,32897,48817,32897,152,152,0,1,1200,1,0,0
58120,445,0,0,70,70,0,1,0,1,0,2
36306,80,36306,80,1917,1468,449,10,20,6,4,0
58891,443,55777,443,7641,5165,2476,25,18,13,12,0
49447,53,25197,53,248,102,146,2,29,1,1,0
8999,48817,0,0,146,146,0,1,0,1,0,1
59668,51505,0,0,66,66,0,1,0,1,0,1
55237,53,24870,53,259,87,172,4,56,2,2,0
64554,53,25900,53,198,101,97,2,31,1,1,0
55771,53,22517,53,819,102,717,2,30,1,1,0
60433,443,40567,443,7113,3977,3136,23,136,12,11,0
63518,445,0,0,66,66,0,1,0,1,0,2
49257,53,51437,53,199,102,97,2,30,1,1,0
58322,53,41674,53,352,78,274,2,30,1,1,0
49676,53,36174,53,733,86,647,2,30,1,1,0
50584,6881,41717,6881,1357,369,988,6,1200,3,3,0
49594,53,49594,53,199,90,109,2,30,1,1,0
48408,443,3268,443,115036,11567,103469,189,103,92,97,0
47368,443,14689,443,7057,2186,4871,25,316,13,12,0
49672,80,15007,80,3749,2453,1296,15,41,9,6,0
32770,51505,0,0,62,62,0,1,0,1,0,1
64816,53,50725,53,166,86,80,2,30,1,1,0
50581,80,61624,80,2573,1859,714,9,47,5,4,0
58758,22114,0,0,66,66,0,1,0,1,0,1
55613,53,57785,53,177,94,83,2,30,1,1,0
51804,31012,28842,31012,70,70,0,1,5,1,0,0
63771,445,0,0,66,66,0,1,0,1,0,2
52437,445,0,0,70,70,0,1,0,1,0,2
25536,50584,0,0,146,146,0,1,0,1,0,1
62480,443,56428,443,1326,876,450,11,26,6,5,0
5588,5588,0,0,3354,1792,1562,46,193,23,23,0
64002,15503,0,0,146,146,0,1,0,1,0,1
53165,443,53165,443,208,66,142,4,148,2,2,0
64937,53,10087,53,182,93,89,2,31,1,1,0
53736,445,0,0,66,66,0,1,0,1,0,2
56281,53,38618,53,177,94,83,2,31,1,1,0
65264,80,41866,80,7440,4032,3408,48,629,25,23,0
57240,53,54621,53,180,94,86,2,30,1,1,0
55271,53,11109,53,168,86,82,2,31,1,1,0
52604,25174,0,0,66,66,0,1,0,1,0,1
44227,443,19248,443,7491,1930,5561,26,263,14,12,0
41575,443,49577,443,24256,1841,22415,41,131,18,23,0
18091,32480,0,0,62,62,0,1,0,1,0,1
50081,443,6983,443,18754,5240,13514,31,16,15,16,0
35165,443,20390,443,7174,4658,2516,18,121,10,8,0
37235,443,30384,443,8877,1380,7497,30,18,15,15,0
59459,37807,0,0,66,66,0,1,0,1,0,1
33244,443,30372,443,4239,2487,1752,19,16,11,8,0
64039,445,0,0,66,66,0,1,0,1,0,2
43326,443,43455,443,8065,2689,5376,27,315,14,13,0
9147,443,1443,443,6334,840,5494,19,29,10,9,0
56633,80,19210,80,234,234,0,4,12,4,0,0
57307,443,55707,443,35035,5135,29900,81,216,33,48,0
34441,53,34441,53,314,98,216,2,30,1,1,0
64551,2310,0,0,143,143,0,1,0,1,0,1
64941,53,51178,53,216,94,122,2,30,1,1,0
51229,443,49748,443,8590,1038,7552,16,120,7,9,0
56556,53,58365,53,184,94,90,2,31,1,1,0
58435,64631,0,0,74,74,0,1,0,1,0,1
65209,53,36498,53,166,86,80,2,30,1,1,0
1280,25174,0,0,66,66,0,1,0,1,0,1
39272,443,24238,443,7134,1963,5171,22,284,11,11,0
51726,64147,0,0,66,66,0,1,0,1,0,1
443,38956,0,0,82,82,0,1,0,1,0,1
50148,80,44851,80,17314,6865,10449,50,79,24,26,0
52488,443,19422,443,7165,1099,6066,16,18,9,7,0
53963,6882,44227,6882,70,70,0,2,8,2,0,0
57319,53,57319,53,198,90,108,2,29,1,1,0
49495,53,39798,53,758,102,656,2,31,1,1,0
50888,445,0,0,70,70,0,1,0,1,0,2
56015,53,29304,53,195,102,93,2,30,1,1,0
62088,56205,0,0,66,66,0,1,0,1,0,1
40711,53,40711,53,200,90,110,2,30,1,1,0
55225,11392,0,0,66,66,0,1,0,1,0,1
49622,53,47185,53,185,102,83,2,30,1,1,0
29512,30188,0,0,62,62,0,1,0,1,0,1
54677,5228,25400,5228,6679,2730,3949,43,4309,23,20,0
60374,80,60374,80,118413,7486,110927,151,33,70,81,0
10965,22114,0,0,146,146,0,1,0,1,0,1
64858,53,5118,53,819,102,717,2,30,1,1,0
63691,445,0,0,70,70,0,1,0,1,0,2
61288,23,0,0,60,60,0,1,0,1,0,1
64680,53,32256,53,768,99,669,2,30,1,1,0
60375,53,25105,53,226,94,132,2,31,1,1,0
56405,62413,0,0,66,66,0,1,0,1,0,1
40175,53,40175,53,235,90,145,2,32,1,1,0
65502,443,12498,443,92573,4519,88054,105,16,39,66,0
9203,443,1918,443,318,192,126,6,17,4,2,0
60574,445,0,0,70,70,0,1,0,1,0,2
50151,53,44129,53,168,94,74,2,30,1,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
47739,53,26929,53,168,78,90,2,29,1,1,0
53894,2944,38557,2944,70,70,0,1,5,1,0,0
63917,57826,24551,57826,66,66,0,2,7,2,0,0
52506,445,0,0,70,70,0,1,0,1,0,2
64396,53,1161,53,211,102,109,2,30,1,1,0
51464,443,29786,443,575,326,249,10,15,6,4,0
49828,443,43122,443,7284,1353,5931,26,186,14,12,0
51021,445,0,0,70,70,0,1,0,1,0,2
47515,5900,0,0,60,60,0,1,0,1,0,1
42034,28189,0,0,62,62,0,1,0,1,0,1
49837,53,3661,53,183,102,81,2,30,1,1,0
50052,65010,0,0,60,60,0,1,0,1,0,1
61591,22114,0,0,146,146,0,1,0,1,0,1
58988,443,31183,443,4330,1777,2553,18,122,9,9,0
24041,55783,0,0,62,62,0,1,0,1,0,1
55068,53,43226,53,196,102,94,2,31,1,1,0
42366,57470,0,0,66,66,0,1,0,1,0,1
55890,53,43973,53,193,102,91,2,30,1,1,0
51782,445,0,0,70,70,0,1,0,1,0,2
55808,53,36895,53,183,94,89,2,30,1,1,0
46963,443,17005,443,70,70,0,1,5,1,0,0
5588,5588,0,0,3562,1936,1626,48,192,24,24,0
53139,50285,41730,50285,320,140,180,6,6,3,3,0
49361,53,49782,53,166,86,80,2,30,1,1,0
50280,57470,0,0,78,78,0,1,0,1,0,1
58087,445,0,0,70,70,0,1,0,1,0,2
55225,53,24302,53,199,102,97,2,30,1,1,0
63920,443,64654,443,3192,633,2559,17,135,7,10,0
34424,443,13536,443,8277,2394,5883,31,316,16,15,0
1646,23,0,0,60,60,0,1,0,1,0,1
42382,443,39819,443,4844,1099,3745,18,25,10,8,0
55193,53,27254,53,177,94,83,2,30,1,1,0
49903,53,18446,53,215,102,113,2,29,1,1,0
64537,53,60663,53,168,86,82,2,29,1,1,0
50501,80,58618,80,318,192,126,6,25,4,2,0
56964,53,57920,53,179,94,85,2,30,1,1,0
49860,80,9156,80,6892,2154,4738,22,89,12,10,0
58772,443,9884,443,5106,700,4406,15,15,7,8,0
31066,57470,0,0,74,74,0,1,0,1,0,1
50462,80,58102,80,4603,2152,2451,14,22,8,6,0
49450,445,0,0,70,70,0,1,0,1,0,2
55212,53733,0,0,66,66,0,1,0,1,0,1
64326,53,50909,53,196,102,94,2,31,1,1,0
54772,443,51519,443,3388,894,2494,19,154,8,11,0
55792,53,55035,53,199,102,97,2,30,1,1,0
55469,445,0,0,66,66,0,1,0,1,0,2
52038,50584,0,0,66,66,0,1,0,1,0,1
58995,443,49054,443,8826,2860,5966,21,9,10,11,0
55619,53,59792,53,241,78,163,2,30,1,1,0
63989,445,0,0,66,66,0,1,0,1,0,2
42881,443,61289,443,28707,2793,25914,58,115,29,29,0
58638,5900,0,0,62,62,0,1,0,1,0,1
37558,16386,20045,16386,432,192,240,8,30,4,4,0
61064,445,0,0,66,66,0,1,0,1,0,2
56598,445,0,0,70,70,0,1,0,1,0,2
60869,48817,0,0,66,66,0,1,0,1,0,1
44454,443,1457,443,7092,1495,5597,22,31,12,10,0
44414,23718,0,0,62,62,0,1,0,1,0,1
50123,445,0,0,70,70,0,1,0,1,0,2
993,4543,0,0,66,66,0,1,0,1,0,1
55244,445,0,0,70,70,0,1,0,1,0,2
49282,6881,35216,6881,709,523,186,6,16,3,3,0
57428,445,0,0,66,66,0,1,0,1,0,2
52594,445,0,0,70,70,0,1,0,1,0,2
15503,19168,41378,19168,481,150,331,2,1200,1,1,0
22659,53,22659,53,247,98,149,2,32,1,1,0
41528,161,0,0,14381,5620,8761,50,30,25,25,0
60406,443,21053,443,8404,1892,6512,23,30,12,11,0
22677,25174,0,0,66,66,0,1,0,1,0,1
